what,kind,bundleId,bundleVersion,description,time
error,log,,,"Internal Error",1343052308829
error,log,,,"Internal Error",1343052308916
error,log,,,"Internal Error",1343052319370
error,log,,,"Internal Error",1343052319430
started,bundle,org.eclipse.pde.core,3.7.0.v20110603,"org.eclipse.pde.core",1343052320205
error,log,,,"/home/jorgee/optimis_svn/OptimisY2/IntegratedDevelopmentEnvironment/test/deps/jar_file_dep.jar is not on its project's build path",1343052320207
error,log,,,"Internal Error",1343052325879
error,log,,,"Internal Error",1343052325977
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343052328617
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343052331024
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052331737
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1343052333131
error,log,,,"Internal Error",1343052336550
error,log,,,"Internal Error",1343052337146
error,log,,,"Internal Error",1343052337219
error,log,,,"Internal Error",1343052337698
error,log,,,"/home/jorgee/optimis_svn/OptimisY2/IntegratedDevelopmentEnvironment/test/deps/jar_file_dep.jar is not on its project's build path",1343052338126
error,log,,,"Internal Error",1343052340167
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.300.v201108240515,"org.eclipse.wst.ws.service.policy.ui",1343052341362
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1343052341380
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1343052341500
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1343052341501
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052341921
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052364059
error,log,,,"Internal Error",1343052377695
error,log,,,"Internal Error",1343052378335
error,log,,,"Internal Error",1343052378407
error,log,,,"/home/jorgee/optimis_svn/OptimisY2/IntegratedDevelopmentEnvironment/test/deps/class_folder_dep is not on its project's build path",1343052379215
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052385108
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052395105
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343052395129
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1343052405413
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052409981
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1343052416995
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343052418857
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343052427696
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052443571
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052446953
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052447068
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052458784
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052461978
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052463327
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052464645
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.v20110510,"org.eclipse.equinox.p2.garbagecollector",1343052464819
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1343052465432
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1343052465433
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1343052465509
