what,kind,bundleId,bundleVersion,description,time
started,bundle,IDE,1.0.0.qualifier,"IDE",1343040255958
os,sysinfo,,,"linux",1343040255961
arch,sysinfo,,,"x86_64",1343040255961
ws,sysinfo,,,"gtk",1343040255961
locale,sysinfo,,,"es_ES",1343040255961
processors,sysinfo,,,"4",1343040255962
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1343040255962
java.runtime.version,sysinfo,,,"1.6.0_29-b11",1343040255962
java.specification.name,sysinfo,,,"Java Platform API Specification",1343040255962
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1343040255962
java.specification.version,sysinfo,,,"1.6",1343040255962
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1343040255962
java.version,sysinfo,,,"1.6.0_29",1343040255962
java.vm.info,sysinfo,,,"mixed mode",1343040255962
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1343040255962
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1343040255962
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1343040255962
java.vm.specification.version,sysinfo,,,"1.0",1343040255962
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1343040255962
java.vm.version,sysinfo,,,"20.4-b02",1343040255962
started,bundle,org.eclipse.m2e.usagedata,1.0.200.20111228-1245,"org.eclipse.m2e.usagedata",1343040255965
started,bundle,org.eclipse.jst.ws.jaxws.dom.integration,1.0.100.v201101252155,"org.eclipse.jst.ws.jaxws.dom.integration",1343040257542
started,bundle,org.eclipse.jst.ws.jaxws.dom.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.dom.ui",1343040257546
started,bundle,org.eclipse.jst.servlet.ui,1.1.500.v201105122000,"org.eclipse.jst.servlet.ui",1343040257586
started,bundle,org.eclipse.jpt.common.core,1.0.0.v201105180000,"org.eclipse.jpt.common.core",1343040259943
started,bundle,org.eclipse.jpt.jpa.core,3.0.0.v201105250001,"org.eclipse.jpt.jpa.core",1343040259944
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1343040259991
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1343040264371
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1343040264671
